path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00515_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.13e-06,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00516_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.25e-06,1.0,4.2e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00517_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,4e-06,1.0,1.335e-05,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00518_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,6e-07,1.0,3.16e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00519_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,4.6e-06,1.0,5.07e-06,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00520_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2.15e-06,1.0,6.26e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00521_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9985,0.0002134,0.9985,0.001061,2.474e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00522_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.777,0.2225,0.777,0.000659,0.0001312
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00523_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,5.4e-06,1.0,2.57e-05,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00524_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,8.3e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00525_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,6.6e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00526_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2.24e-05,1.0,0.000205,2.74e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00527_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9995,4.9e-05,0.9995,0.0001949,4.65e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00528_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1e-06,1.0,3.9e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00529_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,6.6e-07,1.0,2.4e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00530_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,9.66e-06,1.0,3.66e-05,1.1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00531_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.2e-06,1.0,4.9e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00532_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.7e-06,1.0,7.2e-06,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00533_me_sa_t1.jpg,sagittal,1,0,meningioma,glioma,False,1.0,1.0,3.654e-05,1.4e-06,4.6e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00534_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,9.5e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00535_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,9.5e-06,1.0,3.624e-05,1.1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00536_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,5.4e-07,1.0,1.9e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00537_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,5.4e-07,1.0,2.2e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00538_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,5.2e-06,1.0,2.563e-05,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00539_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.9e-06,1.0,7.57e-06,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00540_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,1.4e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00541_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,9e-07,1.0,1.7e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00542_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.94e-05,1.0,5.32e-05,1.2e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00543_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.2e-06,1.0,4.7e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00544_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2.18e-05,1.0,0.0001509,3.16e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00545_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.13e-06,1.0,6.4e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00546_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,1.2e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00547_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,6.6e-07,1.0,1.9e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00548_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,3.6e-07,1.0,1.1e-06,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00549_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.4e-06,1.0,4.23e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00550_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,4e-06,1.0,1.01e-05,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00551_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,5.4e-07,1.0,2.1e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00552_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2.84e-05,1.0,0.0001318,2.7e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00553_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.13e-06,1.0,4.2e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00554_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,6e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00555_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,9.5e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00556_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.6e-06,1.0,6.14e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00557_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.6e-05,1.0,6.205e-05,1.7e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00558_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9995,0.00011253,0.9995,0.0005784,1.574e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00559_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,4.05e-06,1.0,1.025e-05,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00560_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.1e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00561_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,1.3e-06,2.8e-06,8e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00562_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,8e-07,2.4e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00563_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,3.6e-07,2.15e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00564_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,6.6e-07,2.2e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00565_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,4e-07,2e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00566_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,3.6e-07,1.97e-06,3e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00567_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,4e-07,1.97e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00568_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.56e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00569_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.56e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00570_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.74e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00571_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.5e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00572_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00573_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.5e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00574_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.44e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00575_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.4e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00576_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.4e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00577_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.2e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00578_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.26e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00579_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.44e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00580_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.5e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00581_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.44e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00582_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,6.6e-07,2.1e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00583_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,9.5e-07,2.4e-06,6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00584_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,9.5e-07,2.3e-06,6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00585_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.15e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00586_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,1.8e-06,3e-06,8.3e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00587_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,8e-07,2.3e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00588_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,4.05e-06,5.54e-06,1.67e-06,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00589_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,2.44e-05,1.5e-05,5e-06,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00590_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,1.1e-06,2.8e-06,6.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00591_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00592_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,8e-07,2.9e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00593_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,8e-07,3e-06,6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00594_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,1.55e-06,3.8e-06,9e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00595_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,1e-06,3.1e-06,7e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00596_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,1.25e-06,3.4e-06,8e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00597_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,1.13e-06,3.2e-06,7e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00598_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,1.3e-06,3.5e-06,9.5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00599_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,1e-06,3.34e-06,6.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00600_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,8e-07,2.8e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00601_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,9.5e-07,3.2e-06,6.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00602_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,1.1e-06,3.2e-06,8e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00603_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.86e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00604_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,3.6e-06,5.54e-06,1.6e-06,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00605_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,7e-07,2.7e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00606_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,4.95e-06,7.1e-06,2.2e-06,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00607_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,8.3e-07,3.2e-06,6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00608_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.1e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00609_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,9.5e-07,3.3e-06,6.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00610_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.86e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00611_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,1e-06,3.9e-06,8e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00612_no_ax_t1.jpg,axial,3,3,no_tumor,no_tumor,True,1.0,1e-06,3.1e-06,7e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00613_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,1.43e-06,3e-06,8e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00614_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,2.26e-06,3.6e-06,1e-06,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00615_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,9.5e-07,2.3e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00616_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,2.4e-06,3.76e-06,1e-06,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00617_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,8e-07,2.44e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00618_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,1.1e-06,2.5e-06,6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00619_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,7e-07,2.1e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00620_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.2e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00621_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.15e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00622_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,8e-07,2.2e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00623_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00624_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.15e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00625_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,1.97e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00626_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.1e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00627_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.15e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00628_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.1e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00629_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.1e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00630_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.2e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00631_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.1e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00632_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.1e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00633_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00634_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.3e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00635_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.3e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00636_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.26e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00637_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.44e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00638_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.1e-06,3.6e-07,1.0
