index_a,index_b,distance,class_a,class_b,same_class,path_a,path_b
169,5058,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00170_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg
169,5601,6,glioma,no_tumor,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00170_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00602_no_ax_t1.jpg
170,5049,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00171_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg
174,5028,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00175_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg
176,5340,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00177_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00341_me_ax_t1.jpg
179,5020,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00180_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg
179,5078,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00180_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg
180,5078,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00181_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg
181,5069,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00182_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg
188,5053,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00189_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00054_gl_ax_t1.jpg
189,5038,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00190_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg
189,5053,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00190_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00054_gl_ax_t1.jpg
204,5055,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00205_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg
215,5056,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00216_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg
218,5057,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00219_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg
219,5057,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00220_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg
220,5451,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00221_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00452_me_co_t1.jpg
223,5010,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00224_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg
223,5028,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00224_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg
223,5036,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00224_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg
223,5058,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00224_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg
224,5028,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00225_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg
224,5036,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00225_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg
224,5058,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00225_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg
225,5059,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00226_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg
225,5060,2,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00226_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg
225,5061,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00226_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg
226,5059,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00227_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg
226,5060,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00227_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg
226,5061,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00227_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg
227,5061,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00228_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg
233,5063,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00234_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg
238,5065,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00239_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg
239,5066,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00240_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg
240,5066,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00241_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg
241,5066,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00242_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg
246,5358,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00247_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00359_me_ax_t1.jpg
246,5359,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00247_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00360_me_ax_t1.jpg
246,5376,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00247_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00377_me_ax_t1.jpg
247,5359,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00248_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00360_me_ax_t1.jpg
247,5603,8,glioma,no_tumor,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00248_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00604_no_ax_t1.jpg
248,5359,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00249_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00360_me_ax_t1.jpg
248,5603,8,glioma,no_tumor,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00249_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00604_no_ax_t1.jpg
251,5035,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00252_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg
252,5035,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00253_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg
253,5035,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00254_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg
254,5383,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00255_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00384_me_ax_t1.jpg
255,5371,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00256_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00372_me_ax_t1.jpg
255,5383,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00256_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00384_me_ax_t1.jpg
256,5038,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00257_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg
257,5038,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00258_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg
261,5042,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00262_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg
262,5042,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00263_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg
268,5067,2,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00269_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg
269,5067,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00270_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg
269,5163,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00270_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00164_gl_co_t1.jpg
270,5067,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00271_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg
271,5037,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00272_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg
271,5328,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00272_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00329_me_ax_t1.jpg
272,5020,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00273_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg
277,5067,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00278_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg
282,5045,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00283_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00046_gl_ax_t1.jpg
287,5046,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00288_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00047_gl_ax_t1.jpg
290,5067,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00291_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg
303,5026,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00304_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg
317,5068,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00318_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg
318,5068,2,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00319_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg
319,5068,2,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00320_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg
320,5037,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00321_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg
320,5068,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00321_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg
321,5037,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00322_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg
321,5068,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00322_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg
321,5328,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00322_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00329_me_ax_t1.jpg
324,5049,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00325_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg
326,5020,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00327_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg
332,5368,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00333_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00369_me_ax_t1.jpg
333,5178,8,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00334_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00179_gl_sa_t1.jpg
343,5070,6,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00344_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg
343,5370,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00344_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00371_me_ax_t1.jpg
344,5070,4,glioma,glioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00345_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg
344,5335,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00345_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg
344,5370,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00345_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00371_me_ax_t1.jpg
344,5375,8,glioma,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00345_gl_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00376_me_ax_t1.jpg
