task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid,stratify_key,development_split
classification,train,glioma,0,brisc2025_train_00271_gl_ax_t1.jpg,brisc2025_train_00271_gl_ax_t1,brisc2025train00271glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00271_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00271_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13842,cc0250d1cc59fb33e3ef9fe3aa6f4d46a0b4a96c0dc4bf62b84ac9add9a682a9,973a68e125c7364e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00271_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00274_gl_ax_t1.jpg,brisc2025_train_00274_gl_ax_t1,brisc2025train00274glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00274_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00274_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13096,6b21291e1de097d2faac1d77b3987e8aa77b517d75a6b66a842279503a9a29c4,c2c73d0e34393376,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00274_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00277_gl_ax_t1.jpg,brisc2025_train_00277_gl_ax_t1,brisc2025train00277glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00277_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00277_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,11073,2b707e0e26e4a06122e91797d0687d57423353e165c3ff6adcb9729d887ddb8c,cbcc3c3b3231c333,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00277_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00294_gl_ax_t1.jpg,brisc2025_train_00294_gl_ax_t1,brisc2025train00294glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00294_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00294_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16912,e5053db6cb8383c58f2cd3717a6d92417b7b2d70acaa121a4e3b8fb79375f79c,979b6ac83cc9619c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00294_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00307_gl_ax_t1.jpg,brisc2025_train_00307_gl_ax_t1,brisc2025train00307glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00307_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00307_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15246,88eca485cd844c31363201136b0afaac7250c9ded387aaf6c0b6451b57f294fa,d30e2dd17493331e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00307_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00309_gl_ax_t1.jpg,brisc2025_train_00309_gl_ax_t1,brisc2025train00309glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00309_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00309_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15837,f4608cb23bf7da81c0e4919232f843272a04a4e3ec1e33f2fc9b97a2671ab647,96c1689f61c9373c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00309_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00314_gl_ax_t1.jpg,brisc2025_train_00314_gl_ax_t1,brisc2025train00314glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00314_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00314_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13769,23216b2f833e37b37909a9928b3aa263e837672301c8f7b10fd21362a697cb3e,935969b461cb362d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00314_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00316_gl_ax_t1.jpg,brisc2025_train_00316_gl_ax_t1,brisc2025train00316glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00316_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00316_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,12965,b8ba68d293e8ac29a36a7c4c44152e78d0864f717c30a32244469570f50131c6,931968d4654f3778,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00316_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00320_gl_ax_t1.jpg,brisc2025_train_00320_gl_ax_t1,brisc2025train00320glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00320_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00320_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14147,461c278e65baeba1a53e3a733677567ea389d81353f6ad9ec74d70018e3d1aef,c3c36d9f341c3638,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00320_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00329_gl_ax_t1.jpg,brisc2025_train_00329_gl_ax_t1,brisc2025train00329glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00329_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00329_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18556,6c0dfe4b84f809fc972b89e5d716c8503cb25f0da9cc8992230c17bf93d4e190,c6336be47990269b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00329_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00331_gl_ax_t1.jpg,brisc2025_train_00331_gl_ax_t1,brisc2025train00331glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00331_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00331_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17277,96781963fd8c15d445b97106c556f4d728dfc7e87f0741b4c7a65fbe467e5407,943b6be46dd0248f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00331_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00340_gl_ax_t1.jpg,brisc2025_train_00340_gl_ax_t1,brisc2025train00340glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00340_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00340_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18878,c6d2c563cc858651ee824e8ef5aaf5c091a7aa64b8ba8a72ed59dd979002212f,971e6ae1214f661d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00340_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00344_gl_ax_t1.jpg,brisc2025_train_00344_gl_ax_t1,brisc2025train00344glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00344_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00344_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15608,4d2a2d9427381511a843f3dc588be9802cb68c3d31b808637025502a8b41e895,97696aa52192679b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00344_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00345_gl_ax_t1.jpg,brisc2025_train_00345_gl_ax_t1,brisc2025train00345glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00345_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00345_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15427,61d631f96bd3b2bb762268b52b221aee5d42757d2dc193c86feb17d8e0e761b9,977868a5319e66c9,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00345_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00349_gl_ax_t1.jpg,brisc2025_train_00349_gl_ax_t1,brisc2025train00349glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00349_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00349_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17905,e8e4eba7def874eab75aa0b572e8899655c035345d0b06d4598a9f4130fd7fe8,946e6e3139b32593,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00349_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00360_gl_ax_t1.jpg,brisc2025_train_00360_gl_ax_t1,brisc2025train00360glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00360_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00360_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18379,f736a19e210c89b0d9609fb9bebf7b565a701fdc5902cba002db95cabefee08b,92c26f3d3170659d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00360_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00373_gl_ax_t1.jpg,brisc2025_train_00373_gl_ax_t1,brisc2025train00373glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00373_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00373_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15617,a4333f7a2221b5fa8c951425f72a319a3d865f8250cd7327df998cc58709a112,d2c32d1e7471336c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00373_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00379_gl_ax_t1.jpg,brisc2025_train_00379_gl_ax_t1,brisc2025train00379glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00379_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00379_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,12705,b42fa55f6db28d417725a9a9641059e75b2ec59e55fa5f5f713bfb54e2d11e1d,9a696d96b24b8b2c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00379_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00389_gl_ax_t1.jpg,brisc2025_train_00389_gl_ax_t1,brisc2025train00389glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00389_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00389_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,11943,1c7baf6e15ed9bfdebf074a33b46d0ab02cbbc334bad1f718b9876b184a58edf,ca692c92b3c98f6c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00389_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00393_gl_ax_t1.jpg,brisc2025_train_00393_gl_ax_t1,brisc2025train00393glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00393_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00393_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16301,00a22f74323aa6ef3bbcd8a7894696d4ba2b1b7ed55b409c48457e07206dfadd,d2383be061c365cf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00393_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00395_gl_co_t1.jpg,brisc2025_train_00395_gl_co_t1,brisc2025train00395glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00395_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00395_gl_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,23127,18a7abdb3b9aaa94fa5b869c3c5f607e374209812c759b255fe3c0c8d2ba6981,966978b570c66396,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00395_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00399_gl_co_t1.jpg,brisc2025_train_00399_gl_co_t1,brisc2025train00399glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00399_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00399_gl_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,21494,cc72bdbe5b14b0ec86d1b240a5c02a2ad437c4ef27f9463448c101caa845352f,946b3e2b399c682d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00399_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00441_gl_co_t1.jpg,brisc2025_train_00441_gl_co_t1,brisc2025train00441glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00441_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00441_gl_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,22806,b86a5a9523695e65acb20db8ffa02aa18853fedd71e104b94f2b5e99600c8c36,c03f7a612de137e0,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00441_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00442_gl_co_t1.jpg,brisc2025_train_00442_gl_co_t1,brisc2025train00442glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00442_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00442_gl_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,26122,a7eb14f5ead7eabcce28fd3553c636dd36602e7783a8a0ebece67dfe31c8b4d9,c41f7a702da564a7,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00442_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00447_gl_co_t1.jpg,brisc2025_train_00447_gl_co_t1,brisc2025train00447glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00447_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00447_gl_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,22293,497b80712bf14d78c793d122527ac5dcbd7a451a0b52c4555b70e375d33b3598,c21c3fe83d632467,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00447_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00452_gl_co_t1.jpg,brisc2025_train_00452_gl_co_t1,brisc2025train00452glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00452_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00452_gl_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20367,b4cc19608adc2fb982b34912d3ffdeef07e40bae2015d3321c331a1f59a7ad4c,c03f6f702df03332,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00452_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00454_gl_co_t1.jpg,brisc2025_train_00454_gl_co_t1,brisc2025train00454glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00454_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00454_gl_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20834,de4c5f93106783db2f6cd5d40cbebde39fd265ba5c09981d3eb736c7f216216a,955a6b3d394f3031,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00454_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00463_gl_co_t1.jpg,brisc2025_train_00463_gl_co_t1,brisc2025train00463glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00463_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00463_gl_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20233,581c0febff3f0fce53e03e23898370362761e8dea9a19891c1a3b8310062e9d9,d31c6b726d39a560,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00463_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00470_gl_co_t1.jpg,brisc2025_train_00470_gl_co_t1,brisc2025train00470glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00470_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00470_gl_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,19891,5af5b36450175af1b0747965c05861a7d06296cbe7ed51eacaba0e7222c6082c,976a693438e166b5,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00470_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00480_gl_co_t1.jpg,brisc2025_train_00480_gl_co_t1,brisc2025train00480glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00480_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00480_gl_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20401,fb479e7359c1d53273a80c2d924e6b356f541deb6f014496322baec0e026c805,914e2f2d78f031f2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00480_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00483_gl_co_t1.jpg,brisc2025_train_00483_gl_co_t1,brisc2025train00483glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00483_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00483_gl_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20744,0ab4cc1980d59476e5914ea4b1c5cd2f8000f3a33ecfefc03e637f984f8701fa,905a2f3d6ce178a5,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00483_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00486_gl_co_t1.jpg,brisc2025_train_00486_gl_co_t1,brisc2025train00486glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00486_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00486_gl_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,19475,e1b904deb80e44aad6e93b74d83a4579ff4d53869b08accd6cf2dd5011a768ca,c07a2fb472b162d3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00486_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00488_gl_co_t1.jpg,brisc2025_train_00488_gl_co_t1,brisc2025train00488glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00488_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00488_gl_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,22031,fa4444c54f440a6e74ef0e70e9ddeb8eb0c5c920efeade8f0de2f0e88b706a3e,d04a2ff47cb032e3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00488_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00490_gl_co_t1.jpg,brisc2025_train_00490_gl_co_t1,brisc2025train00490glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00490_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00490_gl_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,19938,ff3a613af787b2919777363b37e4709828bf07605dd5b2687b2f82a4c895d5fc,914a2fa53cf032f3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00490_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00497_gl_co_t1.jpg,brisc2025_train_00497_gl_co_t1,brisc2025train00497glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00497_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00497_gl_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20138,4d0465ebddb2130b6f274e4b95d89d767f7d1e8d2aa30168bce177dd968f7f82,d06f2f347c747230,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00497_gl_co_t1.png,expert,True,glioma__coronal,val
classification,train,glioma,0,brisc2025_train_00500_gl_co_t1.jpg,brisc2025_train_00500_gl_co_t1,brisc2025train00500glcot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00500_gl_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00500_gl_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,20277,8b8b90c17296fe1e34cd48e89ed5e286fea8303cb642b5dba9cf3ea0b57e4717,d04b3f2d6cb47864,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00500_gl_co_t1.png,expert,True,glioma__coronal,val
