task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid
classification,test,glioma,0,brisc2025_test_00041_gl_ax_t1.jpg,brisc2025_test_00041_gl_ax_t1,brisc2025test00041glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00041_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00041_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15217,da2cf44db9cf93878f855ed7da99793fc3cb9e92a31224c75a2bab4be1b1043f,969f78496165c636,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00041_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00042_gl_ax_t1.jpg,brisc2025_test_00042_gl_ax_t1,brisc2025test00042glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15944,bd0cf563b67031f7b78bbd044e9208e45cc54966b5572964c1273f268f892821,90933f5a7868716d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00042_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00043_gl_ax_t1.jpg,brisc2025_test_00043_gl_ax_t1,brisc2025test00043glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15441,0fb5f45a7383c388d55ba7e1963e91890e57a9a3bd5e4baa1595ed0a087a21d5,d0c32f9f6c1c3478,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00043_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00044_gl_ax_t1.jpg,brisc2025_test_00044_gl_ax_t1,brisc2025test00044glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00044_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00044_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14186,d6d3f99d4249b326cbbac234c0be94db52fc63dbc3c49034631709310a7c75d2,979668d961196765,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00044_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00045_gl_ax_t1.jpg,brisc2025_test_00045_gl_ax_t1,brisc2025test00045glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,20387,b74d9fc4cd930a238caa2a932817a044f18cd379a6d1de24d9177234f50bc4dc,c3c66d7934d0339c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00045_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00046_gl_ax_t1.jpg,brisc2025_test_00046_gl_ax_t1,brisc2025test00046glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00046_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00046_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17353,0090827701d28f35c51a3f54f7eea25d866d86909fa491aec8a12fb51c56eeb5,93376ec86d49318d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00046_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00047_gl_ax_t1.jpg,brisc2025_test_00047_gl_ax_t1,brisc2025test00047glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00047_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00047_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14898,173221c93dc6dbda85f9b57fd1fbd8ceb58ddcdb215a8214dfbddb63c0dd5d81,973e6cc065633335,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00047_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00048_gl_ax_t1.jpg,brisc2025_test_00048_gl_ax_t1,brisc2025test00048glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00048_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00048_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,12635,3e8cf913cd2b815b87e28544866d64bbc9e62930640bb8ddca024997e90b9688,c34f6c943033336f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00048_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00049_gl_ax_t1.jpg,brisc2025_test_00049_gl_ax_t1,brisc2025test00049glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00049_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00049_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18699,afc1027fa25ef07b153606553750cbcfe1cbcd800aad6e9f9d650dafeae8f6d3,d2922b6d3c83e378,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00049_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00050_gl_ax_t1.jpg,brisc2025_test_00050_gl_ax_t1,brisc2025test00050glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17294,f8bec64f8353df26bb4ea7aee12c74f9282adefc5844ad0f82e5f3e1b59ee7c1,c2c26f9b355c7434,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00050_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00051_gl_ax_t1.jpg,brisc2025_test_00051_gl_ax_t1,brisc2025test00051glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00051_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00051_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15355,378224b794dd5706f96d062359ff03f4a3729df2cdbc92584c6bcdb81f87dd26,d2d26fcf341c3078,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00051_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00052_gl_ax_t1.jpg,brisc2025_test_00052_gl_ax_t1,brisc2025test00052glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00052_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00052_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17907,c5c895a93cd898f06b137cccfbc4dfc6ab9bfad7b99956002fe98f5300b2cc6b,c2333b6c6cc334da,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00052_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00053_gl_ax_t1.jpg,brisc2025_test_00053_gl_ax_t1,brisc2025test00053glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00053_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00053_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13921,defb1bfdd706a647647eead7addcc2c9285dc9faf9da5f1841d5eb1eec3abec1,9b3b6ce42493634d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00053_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00054_gl_ax_t1.jpg,brisc2025_test_00054_gl_ax_t1,brisc2025test00054glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00054_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00054_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14555,4b06be5d6000b7eba922e06c32ee96aaa79282741d14b504618d38c6e81d6781,87cb689c35187679,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00054_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00055_gl_ax_t1.jpg,brisc2025_test_00055_gl_ax_t1,brisc2025test00055glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18634,89de729d4d8bc4bd54870a816f18f86e34e645c4e0bde61f03dfc7fd9bddfcab,92636f2e3c94279a,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00055_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00056_gl_ax_t1.jpg,brisc2025_test_00056_gl_ax_t1,brisc2025test00056glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13688,b9771e729515d78dbfde511d4d068099ea2aea31cb405b6ce697515077ba912e,c69e6ec835693325,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00056_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00057_gl_ax_t1.jpg,brisc2025_test_00057_gl_ax_t1,brisc2025test00057glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17932,386e8bd9a11cda48528b3935a693eb04b89fee815e33d6d94b8c831885b54110,936b6cb42cc6629b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00057_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00058_gl_ax_t1.jpg,brisc2025_test_00058_gl_ax_t1,brisc2025test00058glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15606,ab3ebe1e4c9b2ee0fc719c1eb440e370252a70497525ff3483e41e9ed41e9274,977c68b164c633ca,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00058_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00059_gl_ax_t1.jpg,brisc2025_test_00059_gl_ax_t1,brisc2025test00059glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13188,f291d0d24d256a7ca17123327c52d9cbfbeb1ff54abca38f0eb7529b6e2b06c6,9794784b616d2765,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00059_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00060_gl_ax_t1.jpg,brisc2025_test_00060_gl_ax_t1,brisc2025test00060glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,19094,8d7a6cd3978b725673255e56e1a7a7e8aa2048640420e9429e67a52becbd8e7d,d1632f2c6cb4709b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00060_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00061_gl_ax_t1.jpg,brisc2025_test_00061_gl_ax_t1,brisc2025test00061glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18720,331d8b9608c5739e494822c6cceaae79842eaf94b085785b7573a484270a2e25,d0633f2d6cb4649a,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00061_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00062_gl_ax_t1.jpg,brisc2025_test_00062_gl_ax_t1,brisc2025test00062glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16152,178edaf959d0d23aa036436d6428c4750cad595224670317e2a5d1f945484a9c,d0632f3d6cb2709a,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00062_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00063_gl_ax_t1.jpg,brisc2025_test_00063_gl_ax_t1,brisc2025test00063glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00063_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00063_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16190,038db1bbb4895f343f748f586df291c6ad85a6e9f33f4823cb179c1f57dd276d,969369c6341972ed,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00063_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00064_gl_ax_t1.jpg,brisc2025_test_00064_gl_ax_t1,brisc2025test00064glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14735,faebaba9de577d49182c649be114e139afe3b4f839ce5504eacda361b7cf7c64,969969c6353b3266,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00064_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00065_gl_ax_t1.jpg,brisc2025_test_00065_gl_ax_t1,brisc2025test00065glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18676,b86a24b6e5711a0565a731fb53a6a12f33f31b3e46ecad71c705aebdc5d0d29a,91736f4c3c9361c9,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00065_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00066_gl_ax_t1.jpg,brisc2025_test_00066_gl_ax_t1,brisc2025test00066glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17699,18c715076bb9685612be10f900e3eb10252e5dba93eb420613a64056d4aef86d,929f6b986c3331c9,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00066_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00067_gl_ax_t1.jpg,brisc2025_test_00067_gl_ax_t1,brisc2025test00067glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15313,ca5396512f1f123a378f039ddbeaaa41e9bb091ef8fd3397e8385225b75bae86,d21e2fd024f3702f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00067_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00068_gl_ax_t1.jpg,brisc2025_test_00068_gl_ax_t1,brisc2025test00068glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13453,cb0c965a4479579af7ed64dd9fae6e0b081981718fe097387f8f7e1c5b2bfc30,973a6ae16143276e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00068_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00069_gl_ax_t1.jpg,brisc2025_test_00069_gl_ax_t1,brisc2025test00069glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13217,78cd99ecf8a6ec2a08c6ac1d90837bcdea52cded1ca298c8f6fadb74cef68bf1,c3c36d9f3c1c3438,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00069_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00070_gl_ax_t1.jpg,brisc2025_test_00070_gl_ax_t1,brisc2025test00070glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13104,db6513eb19dc0a645dacf29d5b628a951836077b3a3fcdcbeaead3890b20c113,c3cd6c9430739373,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00070_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00071_gl_ax_t1.jpg,brisc2025_test_00071_gl_ax_t1,brisc2025test00071glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15020,4cfde810585be24684264f80eb7182aaba109b75a4028c6d288df6ea1a7c24a9,97686aa5319666cb,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00071_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00072_gl_ax_t1.jpg,brisc2025_test_00072_gl_ax_t1,brisc2025test00072glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00072_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00072_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,20086,9528a4406086a7c69c4ba245d31ef2fa27607cd7c602bf88d25d556d1c429844,95666e2639b13993,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00072_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00073_gl_ax_t1.jpg,brisc2025_test_00073_gl_ax_t1,brisc2025test00073glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00073_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00073_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,19146,6e1d1d28c6d3d77256d639f1271a463d9bafd624538037753e378f44e7bc7296,846e6e7179b13193,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00073_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00074_gl_ax_t1.jpg,brisc2025_test_00074_gl_ax_t1,brisc2025test00074glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00074_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00074_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16033,83f890a5bfd0529e4dde75660e53be0603773bfb9a35a34f9387e78c362f6381,96ce6b9d6090656b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00074_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00075_gl_ax_t1.jpg,brisc2025_test_00075_gl_ax_t1,brisc2025test00075glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16160,a5462a6482fb103a13bb51456ad6ade49f559d8e0aad0133c42d26d14dc191f5,96cf6b9d60926549,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00075_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00076_gl_ax_t1.jpg,brisc2025_test_00076_gl_ax_t1,brisc2025test00076glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00076_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00076_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,12937,2b707db51fdf0c36d3af329a79031bfc042f40d9fa2ba84769997926a4286b32,969d6a92616d364b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00076_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00077_gl_ax_t1.jpg,brisc2025_test_00077_gl_ax_t1,brisc2025test00077glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17121,15da8d206da1a200043f206ded27ac7d06184a6844ac57e421e25fc2762666ea,97cb7a942598646e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00077_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00078_gl_ax_t1.jpg,brisc2025_test_00078_gl_ax_t1,brisc2025test00078glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15393,70e474ef281ca6599c4b056661eb01689d22c574d3c4f44c526f74cc65e697fd,9669799465d2332e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00078_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00079_gl_ax_t1.jpg,brisc2025_test_00079_gl_ax_t1,brisc2025test00079glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15444,aa534a46f5ff81b25b693a369b046254af4850efa7fbcb272879f8af901b080d,c2c52d1e74f83267,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00079_gl_ax_t1.png,expert,True
