dataset_index,classification_path,classification_basename,classification_stem,label,class_name,plane,mask_path,match_method,segmentation_image_path
54,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg,brisc2025_test_00055_gl_ax_t1.jpg,brisc2025_test_00055_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00055_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg
55,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg,brisc2025_test_00056_gl_ax_t1.jpg,brisc2025_test_00056_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00056_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg
56,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg,brisc2025_test_00057_gl_ax_t1.jpg,brisc2025_test_00057_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00057_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg
57,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg,brisc2025_test_00058_gl_ax_t1.jpg,brisc2025_test_00058_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00058_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg
58,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg,brisc2025_test_00059_gl_ax_t1.jpg,brisc2025_test_00059_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00059_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg
59,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg,brisc2025_test_00060_gl_ax_t1.jpg,brisc2025_test_00060_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00060_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg
60,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg,brisc2025_test_00061_gl_ax_t1.jpg,brisc2025_test_00061_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00061_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg
61,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg,brisc2025_test_00062_gl_ax_t1.jpg,brisc2025_test_00062_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00062_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg
62,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00063_gl_ax_t1.jpg,brisc2025_test_00063_gl_ax_t1.jpg,brisc2025_test_00063_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00063_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00063_gl_ax_t1.jpg
63,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg,brisc2025_test_00064_gl_ax_t1.jpg,brisc2025_test_00064_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00064_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg
64,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg,brisc2025_test_00065_gl_ax_t1.jpg,brisc2025_test_00065_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00065_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg
65,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg,brisc2025_test_00066_gl_ax_t1.jpg,brisc2025_test_00066_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00066_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg
66,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg,brisc2025_test_00067_gl_ax_t1.jpg,brisc2025_test_00067_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00067_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg
67,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg,brisc2025_test_00068_gl_ax_t1.jpg,brisc2025_test_00068_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00068_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg
68,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg,brisc2025_test_00069_gl_ax_t1.jpg,brisc2025_test_00069_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00069_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg
69,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg,brisc2025_test_00070_gl_ax_t1.jpg,brisc2025_test_00070_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00070_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg
70,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg,brisc2025_test_00071_gl_ax_t1.jpg,brisc2025_test_00071_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00071_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg
71,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00072_gl_ax_t1.jpg,brisc2025_test_00072_gl_ax_t1.jpg,brisc2025_test_00072_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00072_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00072_gl_ax_t1.jpg
72,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00073_gl_ax_t1.jpg,brisc2025_test_00073_gl_ax_t1.jpg,brisc2025_test_00073_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00073_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00073_gl_ax_t1.jpg
73,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00074_gl_ax_t1.jpg,brisc2025_test_00074_gl_ax_t1.jpg,brisc2025_test_00074_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00074_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00074_gl_ax_t1.jpg
74,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg,brisc2025_test_00075_gl_ax_t1.jpg,brisc2025_test_00075_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00075_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg
75,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00076_gl_ax_t1.jpg,brisc2025_test_00076_gl_ax_t1.jpg,brisc2025_test_00076_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00076_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00076_gl_ax_t1.jpg
76,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg,brisc2025_test_00077_gl_ax_t1.jpg,brisc2025_test_00077_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00077_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg
77,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg,brisc2025_test_00078_gl_ax_t1.jpg,brisc2025_test_00078_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00078_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg
78,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg,brisc2025_test_00079_gl_ax_t1.jpg,brisc2025_test_00079_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00079_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg
79,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00080_gl_ax_t1.jpg,brisc2025_test_00080_gl_ax_t1.jpg,brisc2025_test_00080_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00080_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00080_gl_ax_t1.jpg
80,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00081_gl_ax_t1.jpg,brisc2025_test_00081_gl_ax_t1.jpg,brisc2025_test_00081_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00081_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00081_gl_ax_t1.jpg
81,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00082_gl_ax_t1.jpg,brisc2025_test_00082_gl_ax_t1.jpg,brisc2025_test_00082_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00082_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00082_gl_ax_t1.jpg
82,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00083_gl_ax_t1.jpg,brisc2025_test_00083_gl_ax_t1.jpg,brisc2025_test_00083_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00083_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00083_gl_ax_t1.jpg
83,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00084_gl_ax_t1.jpg,brisc2025_test_00084_gl_ax_t1.jpg,brisc2025_test_00084_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00084_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00084_gl_ax_t1.jpg
84,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00085_gl_ax_t1.jpg,brisc2025_test_00085_gl_ax_t1.jpg,brisc2025_test_00085_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00085_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00085_gl_ax_t1.jpg
85,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00086_gl_co_t1.jpg,brisc2025_test_00086_gl_co_t1.jpg,brisc2025_test_00086_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00086_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00086_gl_co_t1.jpg
86,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00087_gl_co_t1.jpg,brisc2025_test_00087_gl_co_t1.jpg,brisc2025_test_00087_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00087_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00087_gl_co_t1.jpg
87,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00088_gl_co_t1.jpg,brisc2025_test_00088_gl_co_t1.jpg,brisc2025_test_00088_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00088_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00088_gl_co_t1.jpg
88,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00089_gl_co_t1.jpg,brisc2025_test_00089_gl_co_t1.jpg,brisc2025_test_00089_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00089_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00089_gl_co_t1.jpg
89,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00090_gl_co_t1.jpg,brisc2025_test_00090_gl_co_t1.jpg,brisc2025_test_00090_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00090_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00090_gl_co_t1.jpg
90,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg,brisc2025_test_00091_gl_co_t1.jpg,brisc2025_test_00091_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00091_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg
91,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00092_gl_co_t1.jpg,brisc2025_test_00092_gl_co_t1.jpg,brisc2025_test_00092_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00092_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00092_gl_co_t1.jpg
92,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00093_gl_co_t1.jpg,brisc2025_test_00093_gl_co_t1.jpg,brisc2025_test_00093_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00093_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00093_gl_co_t1.jpg
93,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00094_gl_co_t1.jpg,brisc2025_test_00094_gl_co_t1.jpg,brisc2025_test_00094_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00094_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00094_gl_co_t1.jpg
94,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00095_gl_co_t1.jpg,brisc2025_test_00095_gl_co_t1.jpg,brisc2025_test_00095_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00095_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00095_gl_co_t1.jpg
95,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00096_gl_co_t1.jpg,brisc2025_test_00096_gl_co_t1.jpg,brisc2025_test_00096_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00096_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00096_gl_co_t1.jpg
96,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00097_gl_co_t1.jpg,brisc2025_test_00097_gl_co_t1.jpg,brisc2025_test_00097_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00097_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00097_gl_co_t1.jpg
97,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00098_gl_co_t1.jpg,brisc2025_test_00098_gl_co_t1.jpg,brisc2025_test_00098_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00098_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00098_gl_co_t1.jpg
98,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00099_gl_co_t1.jpg,brisc2025_test_00099_gl_co_t1.jpg,brisc2025_test_00099_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00099_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00099_gl_co_t1.jpg
99,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00100_gl_co_t1.jpg,brisc2025_test_00100_gl_co_t1.jpg,brisc2025_test_00100_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00100_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00100_gl_co_t1.jpg
100,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00101_gl_co_t1.jpg,brisc2025_test_00101_gl_co_t1.jpg,brisc2025_test_00101_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00101_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00101_gl_co_t1.jpg
101,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00102_gl_co_t1.jpg,brisc2025_test_00102_gl_co_t1.jpg,brisc2025_test_00102_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00102_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00102_gl_co_t1.jpg
102,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00103_gl_co_t1.jpg,brisc2025_test_00103_gl_co_t1.jpg,brisc2025_test_00103_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00103_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00103_gl_co_t1.jpg
103,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00104_gl_co_t1.jpg,brisc2025_test_00104_gl_co_t1.jpg,brisc2025_test_00104_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00104_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00104_gl_co_t1.jpg
104,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00105_gl_co_t1.jpg,brisc2025_test_00105_gl_co_t1.jpg,brisc2025_test_00105_gl_co_t1,0,glioma,coronal,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00105_gl_co_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00105_gl_co_t1.jpg
