path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00101_gl_co_t1.jpg,glioma,coronal,0.8838219326944818,0.7918287938148194,0.9064587973482274,0.8622881356223966,0.9993544817410559,2.8284271247461903,2.8284271247461903,False,449,472
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00102_gl_co_t1.jpg,glioma,coronal,0.9303278688553144,0.8697318007762658,0.9610499576662955,0.9015091342413416,0.9992843474337644,2.8284271247461903,2.8284271247461903,False,1181,1259
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00103_gl_co_t1.jpg,glioma,coronal,0.9374837872908565,0.882324218755746,0.9783432593406419,0.8999003984113595,0.9993703563782909,3.0,3.0,False,1847,2008
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00104_gl_co_t1.jpg,glioma,coronal,0.8721311475456418,0.7732558139681359,0.9293478260924419,0.8215511324762148,0.9985798779631415,6.4031242374328485,6.4031242374328485,False,1288,1457
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00105_gl_co_t1.jpg,glioma,coronal,0.643491124286724,0.47437295534630614,0.48440979961198116,0.9581497797449009,0.9928858977904906,10.786543088512042,10.786543088512042,False,898,454
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00106_gl_co_t1.jpg,glioma,coronal,0.8747829442432031,0.7774348422572896,0.8577374196043233,0.8925196850436016,0.9940313670709346,9.211336491335112,9.211336491335112,False,2643,2540
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00107_gl_co_t1.jpg,glioma,coronal,0.88546255506802,0.7944664031683044,0.8478260869614592,0.9265957446834541,0.9925218445054013,10.088689042296087,10.088689042296087,False,3082,2820
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00108_gl_co_t1.jpg,glioma,coronal,0.915730337082597,0.844559585505651,0.9421965317974761,0.8907103825236147,0.9990688724044833,2.8284271247461903,2.8284271247461903,False,1038,1098
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00109_gl_co_t1.jpg,glioma,coronal,0.9272930648810239,0.8644421272299851,0.9606025492513787,0.8962162162274361,0.999473773815605,3.1541637771599587,3.1541637771599587,False,863,925
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00110_gl_co_t1.jpg,glioma,coronal,0.94948186528661,0.9038224414362624,0.9379398592490121,0.961311475412373,0.9984846354532838,3.8224980739587995,3.8224980739587995,False,1563,1525
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00111_gl_co_t1.jpg,glioma,coronal,0.8710280374072846,0.7715231788836016,0.8859315589787331,0.8566176471115375,0.9995403285118909,2.23606797749979,2.23606797749979,False,263,272
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00112_gl_co_t1.jpg,glioma,coronal,0.43867243871293843,0.28096118306090934,0.2897998094099333,0.9020771513643688,0.9885734443779988,17.930307587194804,17.930307587194804,False,1049,337
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00113_gl_co_t1.jpg,glioma,coronal,0.6534508076485518,0.48527808072599354,0.4947192885216943,0.9621621621662527,0.9859311881877917,21.28471160679411,21.28471160679411,False,1799,925
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00114_gl_co_t1.jpg,glioma,coronal,0.8714799915335278,0.7722326454119237,0.8235294117717675,0.9253597122335719,0.9930344958301853,8.48528137423857,8.48528137423857,False,2499,2224
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00115_gl_co_t1.jpg,glioma,coronal,0.8910891089216744,0.8035714286065052,0.9202453987893159,0.8637236084714544,0.9994001384295941,2.8284271247461903,2.8284271247461903,False,489,521
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00116_gl_co_t1.jpg,glioma,coronal,0.851305334863643,0.7411067194187536,0.8278145695744339,0.8761682243279981,0.9988019905387989,3.1622776601683795,3.1622776601683795,False,453,428
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00117_gl_co_t1.jpg,glioma,coronal,0.9195693476935042,0.8511137163128824,0.9155107188000617,0.9236641221471166,0.9989652509652526,2.0,2.0,False,793,786
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00118_gl_co_t1.jpg,glioma,coronal,0.8299418604774752,0.7093167702224451,0.9345335515655427,0.7464052287913195,0.9993824396720764,7.0,7.0,False,611,765
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00119_gl_co_t1.jpg,glioma,coronal,0.7855946398749751,0.6468965517484898,0.8044596912689141,0.7675941080386584,0.9964548931803395,7.0710678118654755,7.0710678118654755,False,1166,1222
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00120_gl_co_t1.jpg,glioma,coronal,0.9109535067052046,0.8364688856966036,0.9088050314608797,0.9131121643107247,0.9991063587199372,2.23606797749979,2.23606797749979,False,636,633
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00121_gl_co_t1.jpg,glioma,coronal,0.9121044701177271,0.8384118190286977,0.9891067538132294,0.846225535887874,0.9996844928222122,6.082762530298219,6.082762530298219,False,1836,2146
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00122_gl_co_t1.jpg,glioma,coronal,0.7507846830037173,0.6010050251657282,0.8248275862310582,0.688940092201735,0.9980361229665398,10.135889703074021,10.135889703074021,False,725,868
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00123_gl_co_t1.jpg,glioma,coronal,0.6053599579818518,0.4340617935618642,0.5877551020828821,0.6240520043744255,0.9937473882964826,25.953803399754882,25.953803399754882,False,980,923
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00124_gl_co_t1.jpg,glioma,coronal,0.6973478939393644,0.5353293413730145,0.9470338983163064,0.5518518519071788,0.9996137564502678,13.013441683641853,13.013441683641853,False,472,810
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00125_gl_co_t1.jpg,glioma,coronal,0.8160261651826634,0.6892265193799412,0.8330550918475702,0.7996794872115899,0.998459452797636,5.385164807134504,5.385164807134504,False,599,624
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00126_gl_co_t1.jpg,glioma,coronal,0.8564668769829284,0.7489655172760048,0.934595524968228,0.7903930131309471,0.9994140233465444,4.0,4.0,False,581,687
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00127_gl_co_t1.jpg,glioma,coronal,0.9233844103981756,0.8576732673443473,0.9480164158757843,0.900000000012987,0.9994132723960112,2.8284271247461903,2.8284271247461903,False,731,770
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00128_gl_co_t1.jpg,glioma,coronal,0.8430656934449756,0.728706624648469,0.8783269962208505,0.8105263158227147,0.9990148693162593,3.605551275463989,3.605551275463989,False,526,570
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00129_gl_co_t1.jpg,glioma,coronal,0.9224806201600465,0.8561151079309215,0.9236739974225519,0.9212903225908012,0.999088957860442,2.6507193805722635,2.6507193805722635,False,773,775
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00130_gl_co_t1.jpg,glioma,coronal,0.8186046511684153,0.6929133858428917,0.9887640449446619,0.6984126984286554,0.9997643214027594,12.541878741594848,12.541878741594848,False,1335,1890
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00131_gl_co_t1.jpg,glioma,coronal,1.6025641023072813e-10,1.6025641023072813e-10,1.0,1.6025641023072813e-10,1.0,,362.03867196751236,True,0,624
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00132_gl_co_t1.jpg,glioma,coronal,0.3508362505114416,0.2127358490937389,0.2525195969063539,0.5745222930478316,0.979382557798367,47.41307836451879,47.41307836451879,False,1786,785
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00133_gl_co_t1.jpg,glioma,coronal,0.9144827586265875,0.8424396442385719,0.9498567335315391,0.881648936185951,0.9994597431464568,3.0,3.0,False,698,752
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00134_gl_co_t1.jpg,glioma,coronal,0.9149917627691105,0.8433039781401973,0.9956973825745536,0.8463882962558248,0.9998072443980406,5.830951894845301,5.830951894845301,False,2789,3281
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00135_gl_co_t1.jpg,glioma,coronal,0.6410256410448171,0.4716981132490803,0.49301561220271023,0.9160305343639648,0.9904902822089818,39.04356238487908,39.04356238487908,False,1217,655
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00136_gl_co_t1.jpg,glioma,coronal,0.8395061728468448,0.7234042553409452,0.7846153846337934,0.9026548672662089,0.9960941738092716,7.249056587021876,7.249056587021876,False,1170,1017
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00137_gl_co_t1.jpg,glioma,coronal,0.6666666666929962,0.5000000000592417,0.9295154185177279,0.5197044335566867,0.9995055929794211,13.834249293306927,13.834249293306927,False,454,812
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00138_gl_co_t1.jpg,glioma,coronal,0.9156695156719182,0.8444561219209429,0.9871007371015295,0.8538788522925675,0.9996700914318037,4.47213595499958,4.47213595499958,False,1628,1882
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00139_gl_co_t1.jpg,glioma,coronal,0.7174556213226734,0.5594002307313264,0.6315104167146471,0.8304794520838221,0.9956429363222139,16.973412988940048,16.973412988940048,False,768,584
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00140_gl_co_t1.jpg,glioma,coronal,4.329004327130301e-10,4.329004327130301e-10,1.0,4.329004327130301e-10,1.0,,362.03867196751236,True,0,231
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00141_gl_co_t1.jpg,glioma,coronal,0.060781476189523766,0.031343283654377364,0.09051724157531955,0.04575163409087673,0.993469311956431,77.99550583138318,77.99550583138318,False,464,918
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00142_gl_co_t1.jpg,glioma,coronal,0.7883211679347151,0.6506024097788745,0.7941176471597462,0.7826086957571938,0.9993571002158316,3.1622776601683795,3.1622776601683795,False,204,207
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00143_gl_co_t1.jpg,glioma,coronal,0.5480769231203771,0.37748344379106186,0.9253246753489206,0.38934426237850495,0.999645083636813,25.495097567963924,25.495097567963924,False,308,732
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00144_gl_co_t1.jpg,glioma,coronal,0.8130081301573138,0.6849315070651154,0.854700854825042,0.7751937986238807,0.9997400889813021,2.0,2.0,False,117,129
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00145_gl_co_t1.jpg,glioma,coronal,0.7139821504583944,0.5551883675112235,0.5940594059693026,0.8945686901070747,0.991114138427495,12.083045973594572,12.083045973594572,False,1414,939
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00146_gl_co_t1.jpg,glioma,coronal,0.7381974249488847,0.585034013746587,0.6640926642223579,0.8309178744778174,0.9986682790185084,5.079215610874227,5.079215610874227,False,259,207
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00147_gl_co_t1.jpg,glioma,coronal,0.9147632312025201,0.8429158111044234,0.9867788461554352,0.8525441329332768,0.9998296501633812,3.605551275463989,3.605551275463989,False,832,963
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00148_gl_co_t1.jpg,glioma,coronal,0.9159663865616835,0.8449612403341146,0.9284497444755622,0.9038142620391685,0.9993531794311069,2.4730116363983363,2.4730116363983363,False,587,603
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00149_gl_co_t1.jpg,glioma,coronal,0.8910648714943618,0.8035320088733925,0.9732620320927107,0.8216704289341602,0.9998463736500087,2.8284271247461903,2.8284271247461903,False,374,443
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00150_gl_co_t1.jpg,glioma,coronal,0.6670926517784606,0.5004793864333192,0.5448851775005339,0.8599670510939099,0.9932849728164714,16.0312195418814,16.0312195418814,False,958,607
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00151_gl_co_t1.jpg,glioma,coronal,0.7464607464770617,0.5954825462427635,0.9508196721392099,0.6144067797018636,0.9995355461976723,7.280109889280518,7.280109889280518,False,610,944
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00152_gl_co_t1.jpg,glioma,coronal,0.9400739827388391,0.8869241507730609,0.9393790044386703,0.9407699901312552,0.998063297118567,3.0,3.0,False,2029,2026
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00153_gl_co_t1.jpg,glioma,coronal,0.9221183800657713,0.8554913294917018,0.9718574108844411,0.8772226926437576,0.9995338357547984,3.0973665961010224,3.0973665961010224,False,1066,1181
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00154_gl_co_t1.jpg,glioma,coronal,0.8085248085311847,0.678591391856982,0.7620841180312565,0.8609929078112771,0.9940897607834668,9.848857801796104,9.848857801796104,False,1593,1410
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00155_gl_co_t1.jpg,glioma,coronal,0.9476342079268016,0.9004798664740146,0.9494060712725604,0.9458689458701321,0.9962278385514962,4.158966144068143,4.158966144068143,False,4546,4563
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00156_gl_co_t1.jpg,glioma,coronal,0.7041800643139661,0.5434243176304543,0.550097683517999,0.9781637717132425,0.9746225657656923,14.317821063276353,14.317821063276353,False,3583,2015
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00157_gl_co_t1.jpg,glioma,coronal,0.7739602170007462,0.6312684365849692,0.7288207748035586,0.8250602409680708,0.9792460821686064,17.812719417000274,17.812719417000274,False,4698,4150
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00158_gl_co_t1.jpg,glioma,coronal,0.860732984295277,0.7555147058887732,0.8187250996067522,0.9072847682148444,0.989785937625287,15.063131249987498,15.063131249987498,False,3514,3171
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00159_gl_co_t1.jpg,glioma,coronal,0.8698105602632079,0.7696148359650774,0.9844890510963057,0.7790613718571074,0.9997350002338238,29.212913224814162,29.212913224814162,False,1096,1385
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00160_gl_co_t1.jpg,glioma,coronal,0.370507595429029,0.22737608007151544,0.7246376811993279,0.24888003985819412,0.9970091457175736,28.993955788448783,28.993955788448783,False,690,2009
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00161_gl_co_t1.jpg,glioma,coronal,0.9144497607671875,0.8423836389336254,0.9364954919664251,0.8934181002283688,0.997422926410236,4.380337847847467,4.380337847847467,False,2551,2674
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00162_gl_co_t1.jpg,glioma,coronal,0.7699115044375049,0.6258992806091817,0.9626556016649163,0.6414746544109239,0.9995810770973304,15.62369700088183,15.62369700088183,False,723,1085
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00163_gl_co_t1.jpg,glioma,coronal,0.8332445391671154,0.714155251167657,0.7328959700344052,0.9654320987696997,0.9955968235330538,5.778722601239423,5.778722601239423,False,1067,810
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00164_gl_co_t1.jpg,glioma,coronal,0.9293297942944703,0.8679888441317636,0.930564784055463,0.9280980781998642,0.9966569627947205,5.0990195135927845,5.0990195135927845,False,3010,3018
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00165_gl_co_t1.jpg,glioma,coronal,0.9431051108977322,0.8923357664266321,0.9415917843407705,0.9446233097248994,0.9970847349030961,3.605551275463989,3.605551275463989,False,3116,3106
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00166_gl_co_t1.jpg,glioma,coronal,0.6229955646665645,0.4524281467070154,0.5259216590134838,0.7640167364214211,0.9872087782285212,20.396078054371138,20.396078054371138,False,1736,1195
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00167_gl_sa_t1.jpg,glioma,sagittal,0.9027459954289047,0.8227320125315191,0.9483173076985195,0.8613537118055291,0.9993345713401434,3.9605551275463897,3.9605551275463897,False,832,916
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00168_gl_sa_t1.jpg,glioma,sagittal,0.6753294969430976,0.5098094170540973,0.9200809307071279,0.5334310850576707,0.9974567813797807,33.0,33.0,False,1977,3410
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00169_gl_sa_t1.jpg,glioma,sagittal,0.8401112269753196,0.7243032664152141,0.962948207172791,0.7450678175171064,0.9985070314005032,14.014185118892943,14.014185118892943,False,2510,3244
