path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00101_gl_co_t1.jpg,glioma,coronal,0.8847352025041811,0.7932960894239673,0.8676171079699354,0.9025423729020038,0.9990009836468723,2.6211014232099368,2.6211014232099368,False,491,472
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00102_gl_co_t1.jpg,glioma,coronal,0.9309210526344194,0.8707692307791716,0.9650468883235254,0.8991262907149224,0.9993621357561813,3.339587106286613,3.339587106286613,False,1173,1259
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00103_gl_co_t1.jpg,glioma,coronal,0.9392712550622654,0.88549618321157,0.9547325102903944,0.9243027888483913,0.9986147840322399,2.8284271247461903,2.8284271247461903,False,1944,2008
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00104_gl_co_t1.jpg,glioma,coronal,0.9058740268964659,0.8279430789244538,0.9349890431019,0.8785175017241924,0.998611089436479,4.188849909443548,4.188849909443548,False,1369,1457
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00105_gl_co_t1.jpg,glioma,coronal,0.7173356106133786,0.5592543276219369,0.5857740586351781,0.9251101321750859,0.9954365262284572,7.280109889280518,7.280109889280518,False,717,454
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00106_gl_co_t1.jpg,glioma,coronal,0.8601074671139503,0.7545513654176024,0.8123906195375432,0.9137795275624496,0.9914915232713323,13.579293539486178,13.579293539486178,False,2857,2540
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00107_gl_co_t1.jpg,glioma,coronal,0.8665305364791808,0.764493940394219,0.909232567202601,0.8276595744741965,0.9962848395943678,15.001664818918643,15.001664818918643,False,2567,2820
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00108_gl_co_t1.jpg,glioma,coronal,0.9195722919609683,0.8511187607701274,0.9392212725603778,0.90072859745895,0.9990067972314488,2.8284271247461903,2.8284271247461903,False,1053,1098
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00109_gl_co_t1.jpg,glioma,coronal,0.926454445668142,0.8629856850855843,0.9409141583120497,0.9124324324418992,0.9991797062419725,3.0,3.0,False,897,925
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00110_gl_co_t1.jpg,glioma,coronal,0.9492287917754104,0.9033639143789991,0.9306868305021622,0.9685245901659983,0.9982815453593941,4.0,4.0,False,1587,1525
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00111_gl_co_t1.jpg,glioma,coronal,0.8660550458961368,0.7637540453838982,0.8644688645185095,0.8676470588721885,0.9994330718313321,2.2953038922244264,2.2953038922244264,False,273,272
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00112_gl_co_t1.jpg,glioma,coronal,0.2998897464553533,0.17639429317922217,0.1841570752075723,0.8071216617783021,0.9815181214436087,23.879439826360723,23.879439826360723,False,1477,337
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00113_gl_co_t1.jpg,glioma,coronal,0.7313915857713839,0.5765306122719048,0.584356819677805,0.9772972972997517,0.9900481342186469,13.979836061448196,13.979836061448196,False,1547,925
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00114_gl_co_t1.jpg,glioma,coronal,0.8514522821607583,0.7413294797781311,0.7904468413023711,0.9226618705070746,0.9914076320444917,10.44030650891055,10.44030650891055,False,2596,2224
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00115_gl_co_t1.jpg,glioma,coronal,0.8619599578649146,0.757407407452332,0.9556074766458861,0.7850287908282095,0.999707759747751,5.839404300103033,5.839404300103033,False,428,521
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00116_gl_co_t1.jpg,glioma,coronal,0.7434944238156603,0.5917159763917581,0.6172839506763451,0.9345794392676217,0.9961909442772068,5.656854249492381,5.656854249492381,False,648,428
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00117_gl_co_t1.jpg,glioma,coronal,8.250825081827488e-11,8.250825081827488e-11,2.3474178398245493e-10,1.2722646308813913e-10,0.9934208494208596,98.49822226283722,98.49822226283722,False,426,786
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00118_gl_co_t1.jpg,glioma,coronal,6.779661016489514e-11,6.779661016489514e-11,1.4084507040269788e-10,1.3071895423127858e-10,0.9890383041793565,91.42483165416822,91.42483165416822,False,710,765
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00119_gl_co_t1.jpg,glioma,coronal,0.8378698224916028,0.7209775967602867,0.8088347296413683,0.8690671031203709,0.9960972727555492,6.070171998525571,6.070171998525571,False,1313,1222
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00120_gl_co_t1.jpg,glioma,coronal,0.8865647626800833,0.7962427745959186,0.9032786885404461,0.8704581358814442,0.9990909511116604,3.129822128134701,3.129822128134701,False,610,633
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00121_gl_co_t1.jpg,glioma,coronal,0.9133742331309601,0.8405600722745908,0.9647485743927036,0.867194780994073,0.9989272755955215,6.460332556124574,6.460332556124574,False,1929,2146
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00122_gl_co_t1.jpg,glioma,coronal,0.8235294117749837,0.700000000029703,0.832744405202268,0.8145161290536271,0.9978041689862098,6.52515611545945,6.52515611545945,False,849,868
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00123_gl_co_t1.jpg,glioma,coronal,0.6757562846324774,0.5102960103275227,0.5568820225030279,0.8591549295927243,0.9902341634036645,9.848857801796104,9.848857801796104,False,1424,923
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00124_gl_co_t1.jpg,glioma,coronal,0.8116560056992427,0.6830143541049025,0.9564489112300756,0.7049382716413657,0.9995983067082785,6.324555320336759,6.324555320336759,False,597,810
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00125_gl_co_t1.jpg,glioma,coronal,0.737382378123406,0.5840108401647682,0.7908256881117752,0.6907051282546948,0.9982437761893052,7.0710678118654755,7.0710678118654755,False,545,624
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00126_gl_co_t1.jpg,glioma,coronal,0.857589984361691,0.750684931541002,0.9272419627872687,0.7976710335083448,0.9993369211553003,4.024621125123531,4.024621125123531,False,591,687
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00127_gl_co_t1.jpg,glioma,coronal,0.9211398277056899,0.8538083538263135,0.9404600811988552,0.9025974026100523,0.9993206311953814,2.8284271247461903,2.8284271247461903,False,739,770
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00128_gl_co_t1.jpg,glioma,coronal,0.825654923231648,0.7030769231226036,0.8510242085938503,0.8017543859996923,0.9987685866453241,3.9605551275463897,3.9605551275463897,False,537,570
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00129_gl_co_t1.jpg,glioma,coronal,0.9245402663332568,0.8596698113373031,0.9089775561210751,0.9406451612979813,0.9988727783696996,2.8284271247461903,2.8284271247461903,False,802,775
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00130_gl_co_t1.jpg,glioma,coronal,0.8472936195994166,0.7350472193213512,0.9887085391680516,0.7412698412835307,0.9997486094962766,10.138627319029895,10.138627319029895,False,1417,1890
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00131_gl_co_t1.jpg,glioma,coronal,0.7608695652410208,0.6140350877808557,0.9922680412391062,0.6169871795485599,0.9999537835839291,8.06225774829855,8.06225774829855,False,388,624
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00132_gl_co_t1.jpg,glioma,coronal,4.819277108201481e-11,4.819277108201481e-11,7.751937983895198e-11,1.273885350156193e-10,0.9800775277602198,48.36630571110549,48.36630571110549,False,1290,785
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00133_gl_co_t1.jpg,glioma,coronal,0.9184782608751034,0.8492462311747178,0.9388888888973765,0.8989361702262053,0.9993208199555457,3.0,3.0,False,720,752
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00134_gl_co_t1.jpg,glioma,coronal,0.9363107406834988,0.880248373746888,0.9671864847314104,0.9073453215511325,0.9983776403501753,4.47213595499958,4.47213595499958,False,3078,3281
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00135_gl_co_t1.jpg,glioma,coronal,0.4088634739310628,0.2569631626569199,0.2669155389982774,0.8732824427674378,0.9757864397898063,39.005768282818046,39.005768282818046,False,2143,655
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00136_gl_co_t1.jpg,glioma,coronal,0.7961420429725498,0.6613255644820593,0.7183544304020288,0.892822025575927,0.994482245540082,10.80275656275508,10.80275656275508,False,1264,1017
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00137_gl_co_t1.jpg,glioma,coronal,4.2753313379959243e-11,4.2753313379959243e-11,6.548788473703419e-11,1.2315270934443931e-10,0.9764075149867493,70.67344447098091,70.67344447098091,False,1527,812
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00138_gl_co_t1.jpg,glioma,coronal,0.9187517571009628,0.8497139885673576,0.9755223880611629,0.8682252922492972,0.9993558927954262,4.47213595499958,4.47213595499958,False,1675,1882
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00139_gl_co_t1.jpg,glioma,coronal,0.8683522232024103,0.7673343605905495,0.8845470692922652,0.8527397260526132,0.9989992609927346,13.857173642667554,13.857173642667554,False,563,584
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00140_gl_co_t1.jpg,glioma,coronal,0.4483627204724984,0.28896103907646736,0.31616341042341684,0.770562770662094,0.9941045861725839,21.0,21.0,False,563,231
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00141_gl_co_t1.jpg,glioma,coronal,7.153075822092054e-11,7.153075822092054e-11,2.0833333328993052e-10,1.0893246186177206e-10,0.9925717292395423,93.47192091746055,93.47192091746055,False,480,918
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00142_gl_co_t1.jpg,glioma,coronal,0.7971014493243717,0.6626506025451202,0.7971014493733809,0.7971014493733809,0.9993571002158316,3.0,3.0,False,207,207
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00143_gl_co_t1.jpg,glioma,coronal,0.6721311475678581,0.5061728395671392,0.8401639344589829,0.5601092896775808,0.9987963705944096,19.932244958575644,19.932244958575644,False,488,732
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00144_gl_co_t1.jpg,glioma,coronal,0.8217054264256954,0.6973684212517313,0.8217054264948019,0.8217054264948019,0.9996483556805852,1.5020815280171258,1.5020815280171258,False,129,129
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00145_gl_co_t1.jpg,glioma,coronal,0.7471548738373501,0.5963665087206661,0.6977818854253436,0.8040468583808257,0.9949378454107854,6.17947964631363,6.17947964631363,False,1082,939
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00146_gl_co_t1.jpg,glioma,coronal,0.7073170732302201,0.5471698114631541,0.610526315926131,0.8405797102219421,0.9983009077132693,6.176474292689316,6.176474292689316,False,285,207
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00147_gl_co_t1.jpg,glioma,coronal,0.9240924092450994,0.8588957055359002,0.982456140352929,0.8722741433154441,0.9997677047682472,3.1622776601683795,3.1622776601683795,False,855,963
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00148_gl_co_t1.jpg,glioma,coronal,0.9111842105336198,0.8368580060669398,0.903752039167414,0.9187396351710216,0.9990913711056025,3.0,3.0,False,613,603
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00149_gl_co_t1.jpg,glioma,coronal,0.8833922261621446,0.7911392405503925,0.9236453202158509,0.8465011287028215,0.9995237583150269,2.8284271247461903,2.8284271247461903,False,406,443
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00150_gl_co_t1.jpg,glioma,coronal,0.7342657342843171,0.5801104972839657,0.6379100850986743,0.8649093904670659,0.9954103713286891,10.75959477827752,10.75959477827752,False,823,607
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00151_gl_co_t1.jpg,glioma,coronal,0.7318361955262989,0.5770833333773872,0.9719298245663281,0.5868644068234253,0.9997522913054252,12.07682826437423,12.07682826437423,False,570,944
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00152_gl_co_t1.jpg,glioma,coronal,0.9043151970003679,0.8253424657609015,0.8614834673877801,0.9516288252738584,0.9951188789167137,6.4031242374328485,6.4031242374328485,False,2238,2026
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00153_gl_co_t1.jpg,glioma,coronal,0.9260908281422043,0.8623548922170519,0.9765258215984483,0.8806096528466885,0.9996115297956653,3.0,3.0,False,1065,1181
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00154_gl_co_t1.jpg,glioma,coronal,0.7620954287700336,0.6156334232013135,0.7195967233951105,0.8099290780276646,0.9930605370676588,9.848857801796104,9.848857801796104,False,1587,1410
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00155_gl_co_t1.jpg,glioma,coronal,0.9392783167999643,0.8855087358708015,0.9344902386131347,0.9441157133477073,0.995046988011095,4.123105625617661,4.123105625617661,False,4610,4563
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00156_gl_co_t1.jpg,glioma,coronal,0.7360236949326912,0.5823081429530665,0.586950103348481,0.9866004962785806,0.9779757875348657,15.244598786665915,15.244598786665915,False,3387,2015
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00157_gl_co_t1.jpg,glioma,coronal,0.7923907938023439,0.6561649163816382,0.7727897388966379,0.8130120481972768,0.9838399635096213,17.796048947955306,17.796048947955306,False,4366,4150
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00158_gl_co_t1.jpg,glioma,coronal,0.8111387678934172,0.6822821251064569,0.8004298434203122,0.8221381267794974,0.9895774873727418,14.072932219257664,14.072932219257664,False,3257,3171
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00159_gl_co_t1.jpg,glioma,coronal,0.8723064644903309,0.7735314932927437,0.9750223015187313,0.7891696751054751,0.9995635297968861,28.97566875981912,28.97566875981912,False,1121,1385
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00160_gl_co_t1.jpg,glioma,coronal,0.5080938222825209,0.34056687336844255,0.7554027505151863,0.38277750127512306,0.9960804067561886,28.177118110883075,28.177118110883075,False,1018,2009
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00161_gl_co_t1.jpg,glioma,coronal,0.919234275297735,0.8505398110711694,0.896833866954933,0.9427823485436506,0.9953867201170892,4.242640687119285,4.242640687119285,False,2811,2674
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00162_gl_co_t1.jpg,glioma,coronal,0.7479338843079367,0.5973597360001742,0.6779026217469735,0.8341013825037694,0.9933282648834102,5.561762944667118,5.561762944667118,False,1335,1085
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00163_gl_co_t1.jpg,glioma,coronal,0.7961942914473613,0.6613976705772547,0.6697556866327079,0.9814814814837677,0.9939437011402004,6.824922359499615,6.824922359499615,False,1187,810
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00164_gl_co_t1.jpg,glioma,coronal,0.9045801526732732,0.825783972130494,0.8697247706461858,0.9423459244551906,0.9931859624428274,9.24098812476925,9.24098812476925,False,3270,3018
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00165_gl_co_t1.jpg,glioma,coronal,0.9514408533680713,0.9073792894045739,0.9411023622065795,0.9620090148112682,0.9970046452026318,3.0,3.0,False,3175,3106
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00166_gl_co_t1.jpg,glioma,coronal,0.6773455377679848,0.5121107266677157,0.5557939914401399,0.866945606705695,0.9871310672821574,21.0,21.0,False,1864,1195
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00167_gl_sa_t1.jpg,glioma,sagittal,0.9047619047673038,0.8260869565397425,0.9410377358560097,0.8711790393153734,0.9992262457443528,3.605551275463989,3.605551275463989,False,848,916
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00168_gl_sa_t1.jpg,glioma,sagittal,0.7120587708347598,0.5528658876028697,0.9152464302203941,0.5826979472263139,0.9970382770498711,27.97097533906252,27.97097533906252,False,2171,3410
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00169_gl_sa_t1.jpg,glioma,sagittal,0.8583661585912251,0.7518751875261963,0.9657032755311867,0.7725030826210696,0.9985712451037074,14.866068747318506,14.866068747318506,False,2595,3244
