path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00118_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99972314,0.99972314,0.00015369349,9.395094e-05,2.9190036e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00119_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999347,0.9999347,1.1910322e-06,2.7642418e-05,3.644188e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00120_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99998367,0.99998367,6.3258335e-07,3.1442403e-06,1.25823e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00121_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999858,0.9999858,7.1681234e-07,3.0356277e-06,1.0482174e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00122_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99998534,0.99998534,4.133033e-06,1.6764321e-06,8.887418e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00123_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999838,0.9999838,3.866905e-07,4.917686e-06,1.0910364e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00124_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.999985,0.999985,5.8733457e-07,4.189926e-06,1.0289465e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00125_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999846,0.9999846,9.4591877e-07,2.7478195e-06,1.1636736e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00126_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999819,0.9999819,7.60065e-07,4.7385292e-06,1.2557727e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00127_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.999974,0.999974,7.4245236e-07,6.6303423e-06,1.8558972e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00128_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999697,0.9999697,1.354946e-06,2.9768655e-06,2.591789e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00129_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999893,0.9999893,5.02376e-07,1.7432203e-06,8.472189e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00130_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99998546,0.99998546,9.759463e-07,3.1197774e-06,1.0492411e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00131_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999076,0.9999076,1.7533214e-06,2.8630733e-05,6.198805e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00132_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999585,0.9999585,9.132178e-07,1.114702e-05,2.9311183e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00133_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99997056,0.99997056,6.4003166e-07,2.710469e-06,2.604477e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00134_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999752,0.9999752,1.0470268e-06,2.7965216e-06,2.0948106e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00135_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999505,0.9999505,5.285256e-07,5.3171098e-06,4.3530807e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00136_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999857,0.9999857,2.601586e-06,2.5215436e-06,9.223423e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00137_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9933963,0.9933963,0.00033324733,0.0061723213,9.812368e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00138_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999907,0.9999907,8.8861384e-07,9.990954e-07,7.469393e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00139_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.999933,0.999933,1.4479243e-06,1.1455735e-05,5.4041917e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00140_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.999943,0.999943,1.1058452e-06,3.363775e-05,2.2211492e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00141_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99997985,0.99997985,6.400376e-07,2.9885468e-06,1.653906e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00142_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9997098,0.9997098,0.00013352942,4.330834e-05,0.00011343567
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00143_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9994486,0.9994486,0.0005163804,1.3624015e-05,2.1475487e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00144_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.7991612,0.7991612,0.20048715,0.0001113203,0.00024031315
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00145_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99996173,0.99996173,1.5658583e-05,6.0133857e-06,1.6701062e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00146_gl_co_t1.jpg,coronal,0,1,glioma,meningioma,False,0.99985933,0.00013601728,0.99985933,3.829421e-06,8.026903e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00147_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9953896,0.9953896,0.0045781652,7.066891e-06,2.510329e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00148_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999186,0.9999186,4.0415696e-05,1.0129268e-05,3.0897136e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00149_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.88693565,0.88693565,0.0073221014,0.10226998,0.0034722532
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00150_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9481743,0.9481743,0.051745385,3.4860557e-05,4.5466742e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00151_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.999278,0.999278,0.00027333188,0.00014904398,0.00029961058
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00152_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999753,0.9999753,5.897156e-06,3.928353e-06,1.4825449e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00153_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9998857,0.9998857,2.010449e-05,5.594565e-05,3.8300936e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00154_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99996483,0.99996483,7.1971026e-06,5.4859715e-06,2.2429955e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00155_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999267,0.9999267,1.637746e-05,2.6120042e-05,3.08371e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00156_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99987507,0.99987507,1.73988e-05,8.348035e-06,9.915018e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00157_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99995935,0.99995935,8.381415e-06,7.0578594e-06,2.5193922e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00158_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9968712,0.9968712,0.00026976012,0.00013967665,0.0027194964
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00159_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999231,0.9999231,1.1146625e-05,2.0421854e-05,4.530786e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00160_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99896157,0.99896157,0.00092731544,5.7443376e-05,5.3752676e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00161_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999417,0.9999417,6.216276e-06,8.732177e-06,4.3403084e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00162_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99989045,0.99989045,1.0698339e-05,8.731729e-06,9.01025e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00163_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9763647,0.9763647,0.000100479214,0.023209888,0.00032498498
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00164_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9998714,0.9998714,7.7747616e-05,1.3817403e-05,3.7049576e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00165_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999484,0.9999484,1.7812708e-05,1.3657476e-05,2.010575e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00166_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99959546,0.99959546,0.0001663234,0.000116566895,0.00012168479
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00167_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99998975,0.99998975,7.9034874e-07,2.5314228e-06,6.9215585e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00168_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999521,0.9999521,6.1559294e-06,1.8164097e-05,2.359809e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00169_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99997413,0.99997413,2.4439357e-06,4.029369e-06,1.937381e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00170_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99998295,0.99998295,4.021542e-06,1.673157e-06,1.1411642e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00171_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99991333,0.99991333,9.720712e-07,3.5458164e-05,5.0248786e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00172_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99990404,0.99990404,9.348232e-07,4.5706955e-05,4.9372768e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00173_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999051,0.9999051,1.4996916e-06,2.3322069e-05,7.007021e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00174_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999448,0.9999448,1.4366735e-06,2.5640325e-05,2.810544e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00175_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999584,0.9999584,1.5627978e-05,8.171277e-06,1.777813e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00176_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9981456,0.9981456,5.370877e-05,0.0013707019,0.00042994376
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00177_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99994373,0.99994373,6.3009196e-07,2.9310748e-05,2.6273985e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00178_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999844,0.9999844,6.15521e-07,5.044151e-06,1.00412935e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00179_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999838,0.9999838,1.9676156e-06,1.8885453e-06,1.2387231e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00180_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99997675,0.99997675,1.8848472e-06,1.7397972e-06,1.9583102e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00181_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99997663,0.99997663,2.3184011e-06,3.5768107e-06,1.7519924e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00182_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99998164,0.99998164,1.1910881e-06,3.314493e-06,1.385947e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00183_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99997544,0.99997544,1.0267757e-06,6.3763473e-06,1.7265134e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00184_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99998164,0.99998164,2.9193225e-06,4.869885e-06,1.0512885e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00185_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99996233,0.99996233,1.84864e-05,3.399662e-06,1.5719877e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00186_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999701,0.9999701,6.8397645e-07,8.480304e-06,2.0805288e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00187_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999739,0.9999739,7.4245224e-07,6.8810114e-06,1.8486615e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00188_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99997735,0.99997735,7.660228e-07,5.113551e-06,1.6733975e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00189_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999819,0.9999819,6.5778147e-07,3.2377138e-06,1.4229769e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00190_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999677,0.9999677,1.118908e-06,7.997669e-06,2.3255297e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00191_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999398,0.9999398,1.0844526e-06,1.8485984e-05,4.061438e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00192_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99996305,0.99996305,5.6482173e-07,1.0269163e-05,2.6120992e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00193_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999809,0.9999809,1.0887418e-06,3.150379e-06,1.4898101e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00194_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999825,0.9999825,5.75973e-07,5.0540025e-06,1.1924307e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00195_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999578,0.9999578,1.172594e-06,1.4566868e-05,2.6532198e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00196_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99998534,0.99998534,7.2810013e-07,2.2252536e-06,1.1614039e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00197_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99995804,0.99995804,5.9192513e-07,1.4467633e-05,2.7002714e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00198_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99998045,0.99998045,6.131188e-07,2.8516931e-06,1.6124419e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00199_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99998045,0.99998045,8.646362e-07,2.919319e-06,1.5827993e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00200_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999777,0.9999777,7.5709863e-07,2.4107585e-06,1.9166875e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00201_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99998236,0.99998236,7.965417e-07,4.348321e-06,1.2570002e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00202_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99996305,0.99996305,8.059154e-07,1.1727751e-05,2.451445e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00203_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999851,0.9999851,4.7193663e-07,2.6580826e-06,1.1785416e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00204_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99998343,0.99998343,1.0635238e-06,3.023786e-06,1.2508789e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00205_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99994755,0.99994755,2.8627603e-06,9.8756045e-06,3.9751423e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00206_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999466,0.9999466,4.8412644e-06,2.3006338e-05,2.551548e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00207_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9996232,0.9996232,1.3949535e-05,0.00023582332,0.00012703093
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00208_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.999877,0.999877,1.8448754e-05,6.174449e-05,4.281094e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00209_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99990106,0.99990106,7.950415e-06,4.0061328e-05,5.0989645e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00210_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9998877,0.9998877,5.60384e-07,2.4061974e-05,8.76719e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00211_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99994886,0.99994886,5.2646425e-07,1.1545766e-05,3.9058825e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00212_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99996424,0.99996424,5.7371705e-07,6.413746e-06,2.871636e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00213_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99993753,0.99993753,1.2728129e-06,1.0931188e-05,5.0200957e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00214_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99997914,0.99997914,4.6461713e-07,4.841422e-06,1.5461317e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00215_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99997854,0.99997854,4.965179e-07,5.36944e-06,1.564356e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00216_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.999961,0.999961,7.0293055e-07,1.3263327e-05,2.5071246e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00217_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99997306,0.99997306,2.1821863e-06,7.483864e-06,1.7214586e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00218_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99992573,0.99992573,7.5410776e-07,3.734219e-05,3.6193294e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00219_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999175,0.9999175,7.195688e-07,3.2065214e-05,4.9760674e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00220_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99991107,0.99991107,5.6930708e-06,2.152743e-05,6.1686325e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00221_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99998116,0.99998116,5.1228034e-07,3.3930926e-06,1.5029621e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.99993813,0.99993813,2.834913e-06,6.025e-06,5.291935e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00223_gl_sa_t1.jpg,sagittal,0,0,glioma,glioma,True,0.9999126,0.9999126,5.8729205e-07,3.2538217e-05,5.4278822e-05
